arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
0,33,991,0,6445,1000000
1000,15,1009,0,2929,1000000
3000,7,1017,0,1367,1000000
5000,36,988,0,7031,1000000
5000,4,1020,0,781,1000000
7000,17,1007,0,3320,1000000
9000,5,1019,0,976,1000000
9000,7,1017,0,1367,1000000
11000,14,1010,0,2734,1000000
11000,9,1015,0,1757,1000000
14000,33,991,0,6445,1000000
14000,5,1019,0,976,1000000
16000,30,994,0,5859,1000000
16000,25,999,0,4882,1000000
17000,24,1000,0,4687,1000000
18000,34,990,0,6640,1000000
18000,1,1023,0,195,1000000
19000,40,984,0,7812,1000000
20000,12,1012,0,2343,1000000
21000,6,1018,0,1171,1000000
21000,27,997,0,5273,1000000
22000,4,1020,0,781,1000000
22000,14,1010,0,2734,1000000
25000,29,995,0,5664,1000000
30000,18,1006,0,3515,1000000
31000,30,994,0,5859,1000000
32000,50,974,0,9765,1000000
32000,20,1004,0,3906,1000000
33000,22,1002,0,4296,1000000
35000,18,1006,0,3515,1000000
37000,12,1012,0,2343,1000000
37000,4,1020,0,781,1000000
38000,11,1013,0,2148,1000000
39000,32,992,0,6250,1000000
39000,16,1008,0,3125,1000000
41000,9,1015,0,1757,1000000
42000,38,986,0,7421,1000000
43000,7,1017,0,1367,1000000
44000,29,995,0,5664,1000000
46000,27,997,0,5273,1000000
46000,39,985,0,7617,1000000
47000,11,1013,0,2148,1000000
48000,41,983,0,8007,1000000
48000,6,1018,0,1171,1000000
49000,32,992,0,6250,1000000
50000,27,997,0,5273,1000000
52000,43,981,0,8398,1000000
53000,30,994,0,5859,1000000
54000,32,992,0,6250,1000000
55000,6,1018,0,1171,1000000
56000,8,1016,0,1562,1000000
56000,6,1018,0,1171,1000000
57000,19,1005,0,3710,1000000
58000,16,1008,0,3125,1000000
61000,8,1016,0,1562,1000000
62000,36,988,0,7031,1000000
63000,14,1010,0,2734,1000000
64000,2,1022,0,390,1000000
64000,35,989,0,6835,1000000
65000,24,1000,0,4687,1000000
65000,2,1022,0,390,1000000
67000,45,979,0,8789,1000000
68000,14,1010,0,2734,1000000
68000,17,1007,0,3320,1000000
69000,30,994,0,5859,1000000
70000,35,989,0,6835,1000000
71000,47,977,0,9179,1000000
74000,9,1015,0,1757,1000000
79000,10,1014,0,1953,1000000
81000,23,1001,0,4492,1000000
82000,16,1008,0,3125,1000000
84000,5,1019,0,976,1000000
85000,39,985,0,7617,1000000
85000,6,1018,0,1171,1000000
86000,8,1016,0,1562,1000000
87000,41,983,0,8007,1000000
87000,4,1020,0,781,1000000
91000,4,1020,0,781,1000000
92000,6,1018,0,1171,1000000
92000,47,977,0,9179,1000000
93000,48,976,0,9375,1000000
95000,22,1002,0,4296,1000000
95000,22,1002,0,4296,1000000
95000,20,1004,0,3906,1000000
95000,9,1015,0,1757,1000000
95000,22,1002,0,4296,1000000
96000,44,980,0,8593,1000000
97000,11,1013,0,2148,1000000
102000,19,1005,0,3710,1000000
104000,45,979,0,8789,1000000
107000,8,1016,0,1562,1000000
107000,15,1009,0,2929,1000000
110000,44,980,0,8593,1000000
111000,6,1018,0,1171,1000000
111000,50,974,0,9765,1000000
111000,31,993,0,6054,1000000
111000,49,975,0,9570,1000000
114000,20,1004,0,3906,1000000
116000,29,995,0,5664,1000000
117000,4,1020,0,781,1000000
117000,28,996,0,5468,1000000
118000,41,983,0,8007,1000000
119000,50,974,0,9765,1000000
119000,31,993,0,6054,1000000
119000,40,984,0,7812,1000000
124000,43,981,0,8398,1000000
125000,28,996,0,5468,1000000
125000,39,985,0,7617,1000000
126000,6,1018,0,1171,1000000
127000,26,998,0,5078,1000000
127000,3,1021,0,585,1000000
130000,49,975,0,9570,1000000
131000,44,980,0,8593,1000000
131000,33,991,0,6445,1000000
134000,19,1005,0,3710,1000000
134000,36,988,0,7031,1000000
135000,46,978,0,8984,1000000
135000,38,986,0,7421,1000000
136000,46,978,0,8984,1000000
138000,32,992,0,6250,1000000
141000,48,976,0,9375,1000000
142000,16,1008,0,3125,1000000
142000,9,1015,0,1757,1000000
143000,44,980,0,8593,1000000
143000,45,979,0,8789,1000000
143000,24,1000,0,4687,1000000
144000,13,1011,0,2539,1000000
146000,26,998,0,5078,1000000
146000,29,995,0,5664,1000000
148000,10,1014,0,1953,1000000
148000,11,1013,0,2148,1000000
149000,21,1003,0,4101,1000000
149000,32,992,0,6250,1000000
149000,50,974,0,9765,1000000
149000,41,983,0,8007,1000000
150000,33,991,0,6445,1000000
150000,26,998,0,5078,1000000
152000,11,1013,0,2148,1000000
153000,6,1018,0,1171,1000000
153000,29,995,0,5664,1000000
153000,33,991,0,6445,1000000
153000,46,978,0,8984,1000000
154000,17,1007,0,3320,1000000
